filename,label
task1/Tix9bay06w4KJVim.png,0
task1/p2aUQEweiEnF8TwD.png,0
task1/qUfBzo8cpwU5riVs.png,0
task1/JGY2rUkPtCGUkWh6.png,0
task1/Z9IlgwixKzDMQFsS.png,0
task1/GeSTDUgMY9hzyEx2.png,0
task1/uQesg6FRjcalRuHN.png,0
task1/MqDVbO33xCasG6wY.png,0
task1/mr6HaznnDPJuAR6T.png,0
task1/iyBcEavlFl6Q4gRF.png,0
task1/kh9yX9Y9x0liCxyT.png,0
task1/fEIk2wxF1xgZzyDZ.png,0
task1/udzuGRmH3A1P4WMD.png,0
task1/9YFaavz1K2BfU6ht.png,0
task1/11p7kq1LDdwbdwpi.png,0
task1/rgp5LEUMxFPBwnU0.png,0
task1/jH5UIZr1NU7F0aTl.png,0
task1/yrOrpLG8M7FGfPec.png,0
task1/sqGpTfY4RCZvykWJ.png,0
task1/j7MnJ2wFYYliCxvS.png,0
task1/27sxbNq4q3DGp086.png,0
task1/PqNjvbxOupBbbPXq.png,0
task1/esIHLuKIFhMiPduk.png,0
task1/jSBRnmuHPdIcyfgh.png,0
task1/VoJDqAM7kechxDK5.png,0
task1/OBqj8NECMuven29t.png,0
task1/wy1FbxeXSR7fbR53.png,0
task1/5UtIJ2Kpgm4Ww9TD.png,0
task1/hHOjzyrqyJDQmShU.png,0
task1/97s4UBAYu3VLN1ku.png,0
task1/blTkJ6gWwFo0dBqN.png,0
task1/yDduDJEtJ71CgWCf.png,0
task1/fvLuSFK6IOFKRgA8.png,0
task1/5MoyueJf0eu1XWZF.png,0
task1/iDbp3W4NbIlS2FCD.png,0
task1/MoHFQ6oig6LilOkR.png,0
task1/XJlGxqhAFhVUzUBJ.png,0
task1/nPo8DtePAqbBgNYl.png,0
task1/oohd8UV2bZNZeFO6.png,0
task1/JRA79SDlIhAB28Xt.png,0
task1/P3zIgmCe46OeDcXr.png,0
task1/O2HRwqmqkg6hNYBu.png,0
task1/jBz1hQabKIpaFArQ.png,0
task1/6FnwUImWQanHPhwg.png,0
task1/bHRt0dqzS2Ok4io2.png,0
task1/tEZ2I0SCfyX8jast.png,0
task1/bMqqlM304CcxI8Qc.png,0
task1/mHjvXHgrq0KizeYa.png,0
task1/Uv73w8fGU4abc2Ih.png,0
task1/Z81n65jUePBJqYtG.png,0
task1/75c8nfakOZ5NU8rE.png,0
task1/HQoqU2IXpKinMnAZ.png,0
task1/8SXfVtMawCXFIsdP.png,0
task1/cLEiXPzDck8PBcUa.png,0
task1/o7Fd4lPRPhUmkmgz.png,0
task1/lYrdA6KcGIZNn3IW.png,0
task1/KKaMT8KcLciuGYwo.png,0
task1/KAtQsdUxqeL68xhG.png,0
task1/oIXb16GwBLp2KrsJ.png,0
task1/IOgzGBUWrY6Oy1rG.png,0
task1/l12wyYCMo4VgFeNG.png,0
task1/5nwKXgOFBMnoWcOG.png,0
task1/GFWb47mVjJyTSL6s.png,0
task1/CBth4pYyeSMrrCc2.png,0
task1/U5q6RhGmUK6QLEaZ.png,0
task1/hku5N2Du5d7H3LNK.png,0
task1/qZbjWKlbtekrQBDP.png,0
task1/1NzBKn40yz2HAsKI.png,0
task1/XuTv5n7k5plJHw0q.png,0
task1/OzdPlqM3Ancb1x9I.png,0
task1/LYwhFoQU1i6d0B9y.png,0
task1/dTbQe1rmBSl8dcRp.png,0
task1/CUUgkXldymEjIB0H.png,0
task1/3wsGDk0obJ74u5EZ.png,0
task1/0kgZ3QK8h1IHKQVt.png,0
task1/TkHNEf391FKY2hg3.png,0
task1/tu7FV2jVey34W8xV.png,0
task1/Cl9LBztbJ4j5lkUu.png,0
task1/6UQ4Y3D51UtmR2YK.png,0
task1/uxal11ouMld8S1G2.png,0
task1/m3qMYeSd1DtZiaXy.png,0
task1/GjzKfWKp9s4QaPDC.png,0
task1/dTghVpgODKDJ4EgI.png,0
task1/TIIOwuJUIgMgncin.png,0
task1/lU97BUNw2SYvFrYX.png,0
task1/Sc6Uwyc2cyvvAjbe.png,0
task1/33pNLz2tBPkN3oUt.png,0
task1/FSM9JHVZQqf8apBt.png,0
task1/5S7RohpCUJwxERsK.png,0
task1/tUklkRIPh9qyMR96.png,0
task1/B2ESW7cbVaIFYQS2.png,0
task1/91P6dO1Ssj7Vmghn.png,0
task1/dRxwqprIHSHp3AUq.png,0
task1/I8Pwajyc2zTmZ4kV.png,0
task1/lvfDQCZDqfKVqVqZ.png,0
task1/6yo2I1JSOjDLjjLE.png,0
task1/mPILtrL8Hjd342aq.png,0
task1/RbFzm2gSIYmBXHaw.png,0
task1/mhKRxgCJVKBOW2cP.png,0
task1/uhNrB575vQsf5Afv.png,0
task1/bQJYRMBFu85zx9Yy.png,0
task1/xD4N2o080egCqmSa.png,0
task1/5WejOQZu8kVPnSvu.png,0
task1/v2qBuw08GK0gCH9Z.png,0
task1/N8LYSK9Nw8fFQZhq.png,0
task1/FJ3NCtfwOmD1FjqA.png,0
task1/d4onowcZXcv6sNma.png,0
task1/nNGOeYfCeS9bl3m1.png,0
task1/BkWBNLpnZ1qHkP3a.png,0
task1/oBvABhQdqtClt94q.png,0
task1/Pqyq9WwyrYnwtSq2.png,0
task1/JoQo6sVX700jomBi.png,0
task1/xVO5zjZMOhdVxlNQ.png,0
task1/JVVq5jVWUDbvDbZl.png,0
task1/nJuM1lSIopo9Zkz2.png,0
task1/qbnoAi0LeIJvA8HX.png,0
task1/3VendPcvWBCcezVU.png,0
task1/7bjpZ4a5ZHWqyhk3.png,0
task1/EslbzPn3pXfLnK2n.png,0
task1/tyeUMEUMNOtB1tD5.png,0
task1/8HLCHtnR0WU6kz6l.png,0
task1/cbtR5APTxNyLq5ab.png,0
task1/jRsHtSdKFsmHrRjN.png,0
task1/EnTw6wv8ExPHWyE7.png,0
task1/lm0Okwuc4qIqgJOs.png,0
task1/AiR4QXXIxFMSLwKT.png,0
task1/lTQPFUXvRqzgF9Ab.png,0
task1/RyEiD6gJ7r7jf1vY.png,0
task1/Jhwd1FPIfcH5Ifb1.png,0
task1/UqxEiN6S9faGQ9dF.png,0
task1/WNDSx09udMp0lQVW.png,0
task1/A4wDh3mhQBMtCa04.png,0
task1/Quckd6poyhZEus1n.png,0
task1/jyA6wGIw4e4Vgbjz.png,0
task1/Znvpxx5qguyQnbrK.png,0
task1/u1RrvguHudlqD9j3.png,0
task1/cQMJajUICVLnjSOd.png,0
task1/K3FIFkf9ln0mg7nV.png,0
task1/VwtRbUlRhioTnyem.png,0
task1/HBajQOgHOyglYU7P.png,0
task1/Rvb3dGaTclKYOn9s.png,0
task1/L3HA5wTK9HkvMvna.png,0
task1/uBC0SdDTBssdua14.png,0
task1/ZKmTigbm06gdk9M4.png,0
task1/mvHbkB88cSlwZ9m2.png,0
task1/PsTcwpDU07tLMOTx.png,0
task1/TUTMmgDsLB9i6JQO.png,0
task1/OgUPoqTtgYu2IqyF.png,0
task1/gvghjoU7LTO8xXRx.png,0
task1/4l9AbJea6uLzyaSj.png,0
task1/7Vi1fEb47P6UiE9d.png,0
task1/pg6R8JVyg8QemePi.png,0
task1/eOp7YkYCTUtgAuIM.png,0
task1/Y3qlQGHVZeasSDiF.png,0
task1/na8inbCiAf2xB3W0.png,0
task1/czJ9PkyLcIMGPsKJ.png,0
task1/i2Dckkf2Op4AOlts.png,0
task1/NwcO3pXedQ06LRcS.png,0
task1/AoTEmbYJDRyLYdPj.png,0
task1/vnNWqf3Fp6yDAFFk.png,0
task1/RVkjpF6ZXXrjQSpz.png,0
task1/HUNlJ3pCSAqGPsbM.png,0
task1/EGB2mTmU2SMdd3rd.png,0
task1/e7LhI23JzLlQULUR.png,0
task1/wLLERYUuKeYAPVSB.png,0
task1/DcWaWc7hoOjKKj7M.png,0
task1/S2owGOQApTb93qbG.png,0
task1/qSpTj5AekJODW3xn.png,0
task1/b0z1E0rWHkIIoFVX.png,0
task1/uq6x8pQHnsDYelS9.png,0
task1/8E6IRv1KZ7EFrGPP.png,0
task1/isK8EnLXmUFrVnQS.png,0
task1/mpq4LT4JGTPHg6V2.png,0
task1/B64BSiYkie64Yy42.png,0
task1/NjS5HGMLuXKRXiz2.png,0
task1/5H8kfi8RQ00tBDtY.png,0
task1/aODoOPdK8tJodYu0.png,0
task1/MPXf4BTb7tAqzqi1.png,0
task1/DpHu9T4PX3lHGHlM.png,0
task1/LdRwsJH7NG4fR6aq.png,0
task1/YP4Yt5WbmaENw7OX.png,0
task1/8GMu6v7PiJrBkBXn.png,0
task1/DuDBVVfLLV7VJZtQ.png,0
task1/5t0i4TIAg8LGHSrc.png,0
task1/GUjYhTRH6xZkzc6A.png,0
task1/zfjUoXZaI6HoI2eV.png,0
task1/xsg8GMuoBtdBJees.png,0
task1/2BfgMGmdVxCKq8xX.png,0
task1/AC4sGI7eoy4ntHl2.png,0
task1/yiK6mTpirVKo1Hsc.png,0
task1/daSXSRyxFbteZeGu.png,0
task1/uHvDmTp83WRjDIP7.png,0
task1/jJZjZEjb75EYmYg2.png,0
task1/rOYTxsFeEwdNlJhO.png,0
task1/v0zzNWUbv97L3roI.png,0
task1/UFL2dYgqWd8agXot.png,0
task1/9szBDycMkwtgdzNN.png,0
task1/H329CWK02oSlooMr.png,0
task1/2YozvTCivoiNRHFU.png,0
task1/Kt2dMGsIYOb2GBLu.png,0
task1/r68aMXcXBwQ3gLfr.png,0
task1/ZeNmNlvEot2eTtP2.png,0
task1/DnLlnIeOdOmeqLBj.png,0
task1/Rhyybza9STcbIoc6.png,0
task1/u9Adity71mrHcAsa.png,0
task1/emv5hkkZlIPGAN0Z.png,0
task1/QyAZyA0bw0wHPpL6.png,0
task1/BiVvBywVmguO6Psq.png,0
task1/Z6OEEMQiFaFPZeV1.png,0
task1/9VgPvn8dgmZKIR4o.png,0
task1/zxhUwtw4wQPiLhgl.png,0
task1/lb0boJjZpvkdPCpl.png,0
task1/22RuIEOlHscYGwbw.png,0
task1/0QHZDKWp576MkV6d.png,0
task1/zyAZFLgsO2kTB3r2.png,0
task1/F77f9yDBgbogIvb3.png,0
task1/V4WSzRx9uXDTcYJN.png,0
task1/XX1svFJdb90lRYy4.png,0
task1/vk0dX7Z6Ct9a8grX.png,0
task1/lydN1r9gc8bBX0CV.png,0
task1/WP8PhIMD18VCPAlm.png,0
task1/VW9lpqaEWzRBjayB.png,0
task1/fec9GrYU2sUgm6Cl.png,0
task1/eNvMFonBU9a5PMtN.png,0
task1/OTttXepF36PchKZG.png,0
task1/xNKauR1MoMIkm8f7.png,0
task1/UEuajq8PaYEpoM85.png,0
task1/EWcOtfWwLjihmZpo.png,0
task1/NYMTPwxumgKMFDXI.png,0
task1/luFgANRDY5jryp91.png,0
task1/gkQLoDQJZENHJ1NS.png,0
task1/pNrm7k8DChIlZJzy.png,0
task1/AoIZnG2FgYwMqUhB.png,0
task1/KqaMmhc4h9xc66FH.png,0
task1/bq0JJJaHqN9nMcF0.png,0
task1/2xBCT4aUu14jYPLa.png,0
task1/idkjJvQckwgdw0xT.png,0
task1/OciacI6uHasNZbiJ.png,0
task1/MA13ZB90JHs4QCQv.png,0
task1/kP0mwMFWdVOPzhV0.png,0
task1/RzNSRgauWcwyiz5f.png,0
task1/jcaxeDIF2DW2J6fb.png,0
task1/NFPTiVvR2Jbc052F.png,0
task1/w2u7NsLPyx9EMJHI.png,0
task1/kHX51nczrwOWksG5.png,0
task1/phOvBYQFjt4urOTR.png,0
task1/PMGayK0trrKUy2l1.png,0
task1/69QSbqpUCCJZ8Bog.png,0
task1/Abr6LdUs01LDr2gA.png,0
task1/vU6O0mhAWjHh3PqZ.png,0
task1/Jtm7ks7lg5MhovzT.png,0
task1/5Jjpo25WPnQCpcCj.png,0
task1/dEIEoBOVu8WTRkUX.png,0
task1/MdxiomfSejt2P4Fj.png,0
task1/VnCZOZK8OjIBaBbo.png,0
task1/C1OtVRxlM2Th3oIY.png,0
task1/HsNIkvZDtrUg03rL.png,0
task1/LC4pktAzPx1VZ755.png,0
task1/T1DwPFVlUxcfc1SI.png,0
task1/44iYvRnrd5ru6bdD.png,0
task1/hRA75aNvPJjWR9Ps.png,0
task1/MpLX6Zr1W1jdtEmk.png,0
task1/DS1qhXKrwRYWqm3v.png,0
task1/IiBax0kvjLFohvf7.png,0
task1/5Q8rD3erGcXpfUCT.png,0
task1/szqnV9GmxdntkLMC.png,0
task1/CwnJyhagcnKqK1La.png,0
task1/4w3g3qqsB7rDp1Yq.png,0
task1/yqZlR0YaP1W1ex62.png,0
task1/xHNcwGEELMMrTd2q.png,0
task1/zoqwejcA4Tw0Aajd.png,0
task1/RCEcvoQcmL2tJKUZ.png,0
task1/iRZw3RKuzU2uqH8B.png,0
task1/rlljfE4S6xdvUEys.png,0
task1/kjla125bk3OEe3q5.png,0
task1/24j0vmad9XrKr6PD.png,0
task1/HjjPPYks6bkfGW9e.png,0
task1/neGKotWzHI29UGVF.png,0
task1/15UWNM3xGoHqVsSE.png,0
task1/KK3hpFio0wvolYxy.png,0
task1/TLKy4JKqQmzkhNd9.png,0
task1/ORajCkVleiXTAXK7.png,0
task1/PBc3GA1zMbKaNvu8.png,0
task1/tqJvG5lpLxra9D05.png,0
task1/Cx7aPjj7HLGLGEOW.png,0
task1/zkKEtvbPlEg980Ob.png,0
task1/AUJRXhY78yKBnQdk.png,0
task1/cX6N5aPu654Fek3A.png,0
task1/c98IH5ZVTBnH8qC1.png,0
task1/ul8VljalwaMaapTR.png,0
task1/CDiGxYSgmZyG7ylg.png,0
task1/udRShkhqvnNOaHlB.png,0
task1/JkjMfjQDPJiOhn2q.png,0
task1/B7H0wJPFqfPuvHhE.png,0
task1/NkW5OxXMqjWR4vLN.png,0
task1/04skJGixpFMmz55E.png,0
task1/TdJBqwWH0sxV0YAw.png,0
task1/jCBWmO7MyStCdiqE.png,0
task1/FJUgE28OLhGQEfsj.png,0
task1/dXXTnTenfAtlORKc.png,0
task1/Y2dw5yYoljG3z7ZO.png,0
task1/OnlMzl1p7auVrKIr.png,0
task1/jE3jgeKp9Y3D1O3U.png,0
task1/IcmMff1URAwTZgIL.png,0
task1/bWi4mQSYSk9V8dUZ.png,0
task1/rHRn60A1VR6KoTRi.png,0
task1/DU1l42uj5MAi0rrD.png,0
task1/Je3E078hrZeBzdK7.png,0
task1/INvXRaZfxPM0KJKn.png,0
task1/MVmoJuQ7hlflcUc7.png,0
task1/iLkLsaoioD72LsYW.png,0
task1/KAiUcpqKfY4mYsbI.png,0
task1/2pC49RkEimxDUVEg.png,0
task1/4RsH8mUqe0mAbTo4.png,0
task1/dNPVoFY8bTOek96K.png,0
task1/WhLMyQ6Ja0WlTyRF.png,0
task1/NVBNUfIELvUg7PwQ.png,0
task1/18CZotNUhQ3ESrMp.png,0
task1/uqcUSi5AZd3x5rYy.png,0
task1/vnq2YIqP60wToyfI.png,0
task1/s7SqVcfqjSCqrXO9.png,0
task1/6nWPfDcdXn5KhldD.png,0
task1/cXwgizhNBbhM3fKH.png,0
task1/1C1tsL86ACAkIjFv.png,0
task1/f8QcQztjaTnGHbNB.png,0
task1/JbiFjRfyNNMyXvSh.png,0
task1/4HZpFHw0YERju87m.png,0
task1/FMdPFfYZT9y5Y92p.png,0
task1/Qxv6JkhcTvUMrgdc.png,0
task1/OMVR2xwXZ3o0Zgqt.png,0
task1/VDJ8nn0HzuwaGgBn.png,0
task1/Mm59E0wyA4f9Z4i0.png,0
task1/JDo71hzATSPXNabB.png,0
task1/BXNUN6ZXP4ar79LS.png,0
task1/VU4WK5A7iKZ2EIov.png,0
task1/SYtoIYvSHLq75HkA.png,0
task1/cGK5lyaxyTFQYIlg.png,0
task1/0EFylVjLytm5W8o0.png,0
task1/8hQOac714Cqc50DG.png,0
task1/rRCwW6xCGLF2eFKq.png,0
task1/JkI4P4Vof79INtgT.png,0
task1/yCQBHeDSReV12LmU.png,0
task1/VQfQEmVSH7HFGvZc.png,0
task1/GFmUZkDTHwrYoPEu.png,0
task1/IteNG85trnKcpBPG.png,0
task1/aLrChyfkYr4NOhYi.png,0
task1/9Ndzgi3dwkWpkl0H.png,0
task1/vXJJt5EiqcfmAcnW.png,0
task1/VCr5LOYdF3bGvUx3.png,0
task1/dsbs31qVcJk9pX0r.png,0
task1/zPnR4PUywA2fF9R4.png,0
task1/GF1y6LBsG1pSGzkQ.png,0
task1/iThdoVUx2p3OAHVH.png,0
task1/9v6ziGOHZzT0eBgN.png,0
task1/AatJ9jCR17suNY4v.png,0
task1/HE8jCzCq3dLD1GFV.png,0
task1/v4Jxp1G9TzghMGkQ.png,0
task1/7I1E813Bw8KEfvLw.png,0
task1/sax9YTq8bUotMxWb.png,0
task1/qNeed7AcBKI9tKER.png,0
task1/6JkngvvZgNtKEgoQ.png,0
task1/KvfVDBFaQOPY07do.png,0
task1/DMg6fx6fYpqevluT.png,0
task1/ff4OuX2JORB5Xwjz.png,0
task1/RpqjqtRX24whZ06Y.png,0
task1/x7QoiiMeaPyUFwml.png,0
task1/vB1Plgw5MmvBnRQC.png,0
task1/tBTwHQOM7DebtsYM.png,0
task1/7X4m4uqmO6x3hNtV.png,0
task1/778XQzRcyMBLBeDf.png,0
task1/LUiNPCo2dtogYTdY.png,0
task1/D7YxPCyiMl6vm5ce.png,0
task1/RhaIohIOUl0lO35Z.png,0
task1/rF3VXRJaDGISDUjB.png,0
task1/YLpIPdfMTbEvwKUy.png,0
task1/A58PJjfH9TvbbEyu.png,0
task1/1lfjpiOXrgy1cjtf.png,0
task1/eNuE5SgCbRa9NNUA.png,0
task1/aTkklNsw1dSXvN0d.png,0
task1/qftnOqD8ECLCJXpo.png,0
task1/zoOMqaQ3MNa8BL4c.png,0
task1/RGA7QMwfLSaxJocX.png,0
task1/PSg3VkbLIVO4Ybfq.png,0
task1/oMPfGqSMlb3wLlnk.png,0
task1/s1JPFENIFXaikQ5h.png,0
task1/dfislFUDE3tFhRFZ.png,0
task1/7YVugy1Z2v5Lb8Ko.png,0
task1/Gij8VVSQL88BbL0u.png,0
task1/YlzXnQUBVCdtV6rB.png,0
task1/P1DoUwPwhhPzmeSx.png,0
task1/cEM2ISfa0dPejCDd.png,0
task1/Z4US2HqcniFlZac7.png,0
task1/7zGvHCDqwrEEFscI.png,0
task1/jPXCDa8WWjqGEtBM.png,0
task1/pEPwYJ8xTj8c57UV.png,0
task1/EJaVsegzzkQOAdYH.png,0
task1/4cfp2KlcZ7h29Z5z.png,0
task1/KfAdphtUS73SKvB5.png,0
task1/4BgvDuJJLAhfbF8e.png,0
task1/cEvNGED7muX1wQLP.png,0
task1/65GLl4ug1xmvvZ18.png,0
task1/tH6tsv7ElQTgr3Ck.png,0
task1/lE2zZGIuQxrSM8Mb.png,0
task1/bDRo62m7bXmhWCjc.png,0
task1/u5OKKoI6KelxsJir.png,0
task1/FoVF0z9pfvF9A09M.png,0
task1/fbbI6qzi0op78cHD.png,0
task1/EpkJYcueGVQo3RtU.png,0
task1/kjPB1ZoTR4v7qetp.png,0
task1/5nth3WUxBUWQOAof.png,0
task1/zcRt4YGZcTi4sT3d.png,0
task1/VXnuiiLuW6o6XiNl.png,0
task1/VeChMezp7PvDINtf.png,0
task1/SvQgXcaFKs903BHJ.png,0
task1/8vlFSxqI6F4PUxiC.png,0
task1/qQK5kMnL57wCLoxM.png,0
task1/nHf51GHcQf9OsgAj.png,0
task1/wYM0Rvrwykt8dctt.png,0
task1/OiIrnJL7Zz8DD0MJ.png,0
task1/bnLsfHKll8bRnwS0.png,0
task1/ln9lzgFRFqTbIeI0.png,0
task1/ZBqvQNOsylHYeZRb.png,0
task1/IzR7LiGeTJAU2nP0.png,0
task1/nTc44ky1qwCsv8K3.png,0
task1/I8ssQFzpkWMzbIeb.png,0
task1/l38F3PTA1pEX5POV.png,0
task1/P1rz70U1dHevJfGY.png,0
task1/7XrwXj9zg8SDpIYX.png,0
task1/zyesFP0QSceEKntM.png,0
task1/n5dIlF6dUtWZK8X3.png,0
task1/kEAkNSLl7vRhdwAe.png,0
task1/Mpr8IUim3g5CreLO.png,0
task1/yko8k3hOOIdE2Gm2.png,0
task1/h1qto5TDEWUUtwKT.png,0
task1/gBr3XhGZfRMUm4WQ.png,0
task1/rPuBSWXwA1XlrEwC.png,0
task1/uVPrmI0D9ywDggFF.png,0
task1/oYFGDFlmPQGn24IQ.png,0
task1/F9VViBzRbROS2fLo.png,0
task1/Cur3UHOcxbLoTmcw.png,0
task1/BthPdWxHXIl3ObB6.png,0
task1/5EdJVeXTudgBeYBK.png,0
task1/l8kHzLAwDpQ6UwKk.png,0
task1/7PfJBOMHPLAAqGZg.png,0
task1/iWSFuoCcixlIs4wI.png,0
task1/fli1AAaZZGxwMQjs.png,0
task1/5I0IveFSzfd9XIhB.png,0
task1/cKyu3ev8bxf3qPFe.png,0
task1/wciDX0plRKRqojHH.png,0
task1/bcg8cIxqyQKWlqux.png,0
task1/UKPdeZiRDFSBcuDO.png,0
task1/S2K4xUCZ3Kx1JEPl.png,0
task1/yIad2IiRUkLmYzya.png,0
task1/B5dNOZObKtV08LOz.png,0
task1/vD0Z2fjFT30C5wF5.png,0
task1/AOAIvPlvA8nyL1MW.png,0
task1/sCFJpyqXOgv5oUgO.png,0
task1/BIcueHQ1Dak6wgq2.png,0
task1/PhVZqyw48vEizO7y.png,0
task1/NUcprEURsmxZrgTd.png,0
task1/8AEeWm26e1fJBWKu.png,0
task1/wH5j4l6vxCsx4HdE.png,0
task1/nwS1zgUgJbr6MYha.png,0
task1/RTthl26YnYcJXEaq.png,0
task1/3Jne2bsn6dCsM4Nj.png,0
task1/vHF4HhYRH9v39xW0.png,0
task1/4iUVXUnsv5NbPTNE.png,0
task1/fYV26EBj6YwddLo1.png,0
task1/QbGg4N5f0e8TYMfl.png,0
task1/5UrgNtAKodDtWeZr.png,0
task1/x6ns6le7LOoxRrHM.png,0
task1/ElBl9rQtnTbDCFVZ.png,0
task1/Ik1UFNUgmd1qz2OM.png,0
task1/gOPpjp9OYqpeGb9m.png,0
task1/gg5Aq74EC4NSxEJW.png,0
task1/2tXr8Qa7VVxywYCd.png,0
task1/mg0YqcbMxY2elunq.png,0
task1/b4IMrOGXaDAyNAHc.png,0
task1/r78fBw1LEOAMGjj7.png,0
task1/WbE4uPh0J74yvVYA.png,0
task1/Opro4DdO5TLGFE75.png,0
task1/hAUcuGEpsaEqzlRL.png,0
task1/fa3u6xKPcdWMfeCv.png,0
task1/DH7vUpDFPSpxperj.png,0
task1/DJRik5VxE7Jp9LwN.png,0
task1/RTgKMBETQu6rQxFB.png,0
task1/Qb1tKrPmADB7cLXj.png,0
task1/tFIMZKJ16cE5O7Es.png,0
task1/WBgP3PtYJh1YKnWp.png,0
task1/VJyzjUDQUXAcm9tB.png,0
task1/7GpKTcd9AGFpEvHw.png,0
task1/8azahJo2OnLafxWI.png,0
task1/kuWTU7y7HDRH8lbx.png,0
task1/qNN24Vc5lWFs6Y2x.png,0
task1/oSnaoUvCRnTvRCw9.png,0
task1/dCyZyMHfboFNyuy9.png,0
task1/TsPOa0IWXszWGWaB.png,0
task1/B5ycASDh6Jn9NZD7.png,0
task1/fHmVlNuwCpEVMLa7.png,0
task1/J3c12ajTMyvBPRKH.png,0
task1/vXlipyRotgWss522.png,0
task1/OBJIYV2oNkIhnpXQ.png,0
task1/47iQRJdxDqkBPrBA.png,0
task1/CTXj8yhSfmtMTNyc.png,0
task1/Ue6g4gAp3Us8H8Qq.png,0
task1/8SngvwISi56A6nVN.png,0
task1/UwGXbdpp8fpvOvGz.png,0
task1/yBN29pBuPIu9ZoVM.png,0
task1/Qw4WUjFkIvoPRrnB.png,0
task1/rm8PAqhpHpH1rNDq.png,0
task1/UEtXlcKjpmVEo39L.png,0
task1/iGqVm5dCcmdwknw3.png,0
task1/uGHdhT3LMG6UTsPj.png,0
task1/kuRaPdaK7HdVs62k.png,0
task1/9FTzRpJvKCq9FKK6.png,0
task1/5lrb6ZnIdP1uxJDJ.png,0
task1/WFknM40H1D3hjGqO.png,0
task1/wwUaLtAfwN25KIhF.png,0
task1/M1GQYi3aoqxmvVsM.png,0
task1/zGASv6Y7ehw8j3cO.png,0
task1/XfhPZcIqIT7Eky6u.png,0
task1/QJqJ89JCW9QK4zKZ.png,0
task1/qStcZiQv51bI3mvw.png,0
task1/T0a2fXZtiBjkeDFa.png,0
task1/MRSQYo9vEpG6GKVs.png,0
task1/vfD0cxQNfgRM9mZI.png,0
task1/kUnk8AttMKnFHy0W.png,0
task1/OIH6wlsWpT1zt4eP.png,0
task1/H1rYYhz5VUQMr3Sk.png,0
task1/71S2tqD2pFg6mvPL.png,0
task1/6ytI7CEguicrLRkM.png,0
task1/LDBA7pYylFsLb4hI.png,0
task1/BfGz9Q5W8Zhc651b.png,0
task1/xuy2oI3MrEfNODSD.png,0
task1/qUHHNAbLP4MaqlE6.png,0
task1/TKpsLscveiy4EJME.png,0
task1/a8RyuBRH7PSvB4Nj.png,0
task1/gi1zJR5TnwXzzBlc.png,0
task1/XoIVHmt2hpwi8wTn.png,0
task1/UQeUxSshjkQ3yyT1.png,0
task1/X3CPRFrrUR7wo7Bo.png,0
task1/pLSeU1lqYzPIwrxS.png,0
task1/V4KK3mPuuw5N9YxX.png,0
task1/Jb7ITqKFpi4c18wQ.png,0
task1/0641JUSy9JM3lWHt.png,0
task1/myqeB3AZxo1faRqM.png,0
task1/Lay59wF6g7tQMjFj.png,0
task1/xbKApwqkMIpS96KP.png,0
task1/lswpputhxEqWuAsX.png,0
task1/sngxKb0XoPfwDOKj.png,0
task1/XsICed35lk59hARG.png,0
task1/BGLjqj0w2qlULA2e.png,0
task1/0zIlXXYFnR2fEcIA.png,0
task1/sbwG5jL5J9KSbRgU.png,0
task1/n38Bbxyk2HHdxTo5.png,0
task1/oh8QFPnfLQ8KeeLo.png,0
task1/TSewL1ta2EYqZdXq.png,0
task1/8jXnc37EtbKiYrkV.png,0
task1/iR15pI9Kw5ezXEag.png,0
task1/jHdmSNxLbQQAT7va.png,0
task1/6QjbV1WclAliTrfm.png,0
task1/7vnoWXtc3pdA9I9B.png,0
task1/cmpqR0BK04aGyU9Y.png,0
task1/7OMH4ivfL1rxcspf.png,0
task1/aSajDldHDTh9KVcl.png,0
task1/mK8tpaQGbhyKPgJE.png,0
task1/PkblPxnD1sFNo5Ko.png,0
task1/DVJrk88HhL8zM0TW.png,0
task1/OH9FXB664gEHDSPj.png,0
task1/jf8uioNd1aLvdtRW.png,0
task1/EASXhJ8pBiplZgQF.png,0
task1/T24gWDNjN2LOOmEX.png,0
task1/bXCGlI61HfhYhpId.png,0
task1/tM0yF15W0gb9wP3U.png,0
task1/v3MkBee7jIlYLuLH.png,0
task1/3TjU46p7yXjJcXUG.png,0
task1/9dUCEpBOMsiaoDJA.png,0
task1/8NUHi0oLapAuKEQn.png,0
task1/VT8quihZsLWMFjow.png,0
task1/yGSXj12osa1KbVUb.png,0
task1/gzgq8MMqWAvDiwDV.png,0
task1/TqxWmr7hQbpM928y.png,0
task1/Vc9KDJhDm1nCmKNx.png,0
task1/lzHGW4mT2liW123A.png,0
task1/uRXLW7fpuN9XW3YO.png,0
task1/HqQeeqs9LanqhWtl.png,0
task1/d9ZfnTeHM5mi5eSu.png,0
task1/TITkBAxdj593dWeL.png,0
task1/jFWCCvfykTRgdru2.png,0
task1/aaceOiL16Rez6UuY.png,0
task1/NWaVcQQBX6ZHdJ14.png,0
task1/radKwJ3J6HjGdaTX.png,0
task1/rqn1Nr8xOb1ARiLc.png,0
task1/tFfoGbQJtRCDyW9N.png,0
task1/5BWhtWVEaFfa6PY5.png,0
task1/IUio7xncXhMo7AYJ.png,0
task1/G03UmPjc55RaBStJ.png,0
task1/asTZOh9vLiLCJT8M.png,0
task1/wmm7Ob4th0nK1Crj.png,0
task1/GxBCi86D2qXUjJCO.png,0
